,0,1,2,3,micro avg,macro avg,weighted avg,samples avg,model,CV
recall,0.8463933575505967,0.8485878105754937,0.9045667447306791,0.9162284678150499,0.8825122383085096,0.8789440951679548,0.8825122383085096,0.8597201767304861,CTB_ML,3
f1-score,0.843111915223572,0.8494897959183673,0.8655462184873949,0.9107786589762077,0.8700965290614089,0.8672316471513855,0.8700970679113861,0.8476244423225278,CTB_ML,3
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,CTB_ML,3
precision,0.8131560531840448,0.8638508200404403,0.8605655930871956,0.939980449657869,0.8720506730007918,0.8693882289923874,0.8746644734602478,0.8545253738106028,CTB_OVR,1
recall,0.9045147898287493,0.8165215544701635,0.855191256830601,0.871804170444243,0.8603791271742527,0.8620079428934391,0.8603791271742527,0.8385345869204047,CTB_OVR,1
f1-score,0.8564058469475494,0.8395196506550219,0.8578700078308535,0.9046095954844778,0.8661755839253414,0.8646012752294757,0.8665000525097668,0.8372116857617536,CTB_OVR,1
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,CTB_OVR,1
precision,0.8118254340685125,0.8616466318893173,0.8521536670547147,0.9378520100990484,0.8685569726994835,0.8658694357778982,0.8710019252218117,0.8518088440768854,CTB_OVR,2
recall,0.8980015572281339,0.8069243840271878,0.8573101698223697,0.8757707653246282,0.8584227523700385,0.8595017191005799,0.8584227523700385,0.8367131150636306,CTB_OVR,2
f1-score,0.8527418361059766,0.8333881759350664,0.8547241412863675,0.9057488511675889,0.8634601278423976,0.8616507511237499,0.8637491805379085,0.8348060873834069,CTB_OVR,2
support,3853.0,4708.0,5123.0,5514.0,19198.0,19198.0,19198.0,19198.0,CTB_OVR,2
precision,0.8225999521187455,0.864026402640264,0.8558892355694228,0.9436178543461238,0.8741428420719485,0.871533361168639,0.87639982581373,0.8558117140591368,CTB_OVR,3
recall,0.8915412558380903,0.8339350180505415,0.8565573770491803,0.8739800543970988,0.8630351005103635,0.8640034263337277,0.8630351005103635,0.838922246138741,CTB_OVR,3
f1-score,0.8556842236334204,0.848714069591528,0.8562231759656652,0.9074649345759201,0.8685534591194968,0.8670216009416335,0.8689906374036025,0.8379436469274466,CTB_OVR,3
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,CTB_OVR,3
