,0,1,accuracy,macro avg,weighted avg,model,CV
recall,0.9952254052853653,0.9360730593607306,0.9938211382113821,0.9656492323230479,0.9938211382113821,CatBoostClassifier_SQRT,2
f1-score,0.9968303397653339,0.8779443254817988,0.9938211382113821,0.9373873326235663,0.994008005117302,CatBoostClassifier_SQRT,2
support,9006.0,219.0,0.9938211382113821,9225.0,9225.0,CatBoostClassifier_SQRT,2
precision,0.9976609489864112,0.8008130081300813,0.9924111014744146,0.8992369785582462,0.9930086450936662,CatBoostClassifier_SQRT,3
recall,0.9945591827670442,0.9036697247706422,0.9924111014744146,0.9491144537688432,0.9924111014744146,CatBoostClassifier_SQRT,3
f1-score,0.9961076512455517,0.8491379310344828,0.9924111014744146,0.9226227911400172,0.9926341691330178,CatBoostClassifier_SQRT,3
support,9006.0,218.0,0.9924111014744146,9224.0,9224.0,CatBoostClassifier_SQRT,3
precision,0.9987712243074174,0.7582417582417582,0.9916531165311653,0.8785064912745878,0.9930871675483588,CatBoostClassifier_BLCD,1
recall,0.9926723659376041,0.9495412844036697,0.9916531165311653,0.971106825170637,0.9916531165311653,CatBoostClassifier_BLCD,1
f1-score,0.9957124561501197,0.8431771894093686,0.9916531165311653,0.9194448227797442,0.9921078287084414,CatBoostClassifier_BLCD,1
support,9007.0,218.0,0.9916531165311653,9225.0,9225.0,CatBoostClassifier_BLCD,1
precision,0.9988831807013625,0.7712177121771218,0.9921951219512195,0.8850504464392421,0.9934784394973726,CatBoostClassifier_BLCD,2
recall,0.9931157006440151,0.954337899543379,0.9921951219512195,0.973726800093697,0.9921951219512195,CatBoostClassifier_BLCD,2
f1-score,0.9959910913140312,0.8530612244897958,0.9921951219512195,0.9245261579019135,0.9925979595162525,CatBoostClassifier_BLCD,2
support,9006.0,219.0,0.9921951219512195,9225.0,9225.0,CatBoostClassifier_BLCD,2
precision,0.9981024667931688,0.7584905660377359,0.9912185602775369,0.8782965164154524,0.9924394795463469,CatBoostClassifier_BLCD,3
recall,0.9928936264712414,0.9220183486238532,0.9912185602775369,0.9574559875475472,0.9912185602775369,CatBoostClassifier_BLCD,3
f1-score,0.995491232952964,0.8322981366459626,0.9912185602775369,0.9138946847994633,0.99163432759792,CatBoostClassifier_BLCD,3
support,9006.0,218.0,0.9912185602775369,9224.0,9224.0,CatBoostClassifier_BLCD,3
precision,0.9806163563105739,0.9523809523809523,0.9804878048780488,0.9664986543457631,0.9799491131608008,GradientBoostingClassifier,1
recall,0.9997779504829577,0.1834862385321101,0.9804878048780488,0.591632094507534,0.9804878048780488,GradientBoostingClassifier,1
f1-score,0.9901044529961518,0.3076923076923077,0.9804878048780488,0.6488983803442298,0.973978073844256,GradientBoostingClassifier,1
support,9007.0,218.0,0.9804878048780488,9225.0,9225.0,GradientBoostingClassifier,1
precision,0.9809368191721133,0.9777777777777777,0.9809214092140921,0.9793572984749455,0.980861824043077,GradientBoostingClassifier,2
recall,0.9998889629136132,0.2009132420091324,0.9809214092140921,0.6004011024613728,0.9809214092140921,GradientBoostingClassifier,2
f1-score,0.9903222258880457,0.33333333333333337,0.9809214092140921,0.6618277796106895,0.9747254164062591,GradientBoostingClassifier,2
support,9006.0,219.0,0.9809214092140921,9225.0,9225.0,GradientBoostingClassifier,2
precision,0.9807168536877655,0.9111111111111111,0.9803772766695577,0.9459139823994382,0.9790717916884474,GradientBoostingClassifier,3
recall,0.9995558516544526,0.18807339449541285,0.9803772766695577,0.5938146230749327,0.9803772766695577,GradientBoostingClassifier,3
f1-score,0.9900467418201814,0.311787072243346,0.9803772766695577,0.6509169070317637,0.9740167539659155,GradientBoostingClassifier,3
support,9006.0,218.0,0.9803772766695577,9224.0,9224.0,GradientBoostingClassifier,3
